wallet address,$RADAR reward
0x70817f848cc79acb114f606685e8751943fb02c2,8697
0xf38b740359d0a7ee22580c91e10083bb1a4988c7,8697
0x6bbc632e1c03a2ea277be59de74b60f4ef416c63,8697
0xa26e6afd9a12290e282f4ab7e0fae93b29fc8466,8697
0xacbb94170951051d9ddceb0caaa2e95c76570e5a,8697
0x9cc8493f835a3aad8346a8aa66f22d9457fd2ce9,8697
0x31447b3a54f0a8994e8264a5e693977d090a8688,8697
0xe952af3ceb8df334a0dc5919c819da95f1d439f7,8697
0x138308323652edd886a1418a80ee5e74a1bc1503,8697
0x219d4eb4b62972862a6b38d130427aa92eae1a69,8697
0x764297918bb5ab7c40cd847ab3a44e5224f95b72,8697
0x631d53461cb3ad21ba4924b8ba6f53f5bdca78d7,8697
0x893bfa19cbcd0ae416afe960e6fa196708bfa7c7,8697
0x4b3e8343c10a841410aca62763cade7bf872520c,8697
0x80057cb5b18decacf366ef43b5032440f5c97490,8697
0x25dbcb2550abe56e15fec436f56fb7664dd11a07,8697
0xee5c256721abe58af6f582c0efd6774dd2765038,8697
0xdfaa194c8ff57aafd747aec246391349190e16aa,8697
0x49373c9b31644bae4bb62c13e5fb8ba237b4256b,8697
0x04f648bb839033bba7c6341529bd7dd6fd6d413e,8697
0xb37e16a835acd6f480016f5a0e45f97a72d55b0a,8697
0xb78e3e8bd36b3228322d0a9d3271b5fbb7997fa3,8697
0x04581b79bf2fac9ed93b41b8023271ecb86b6857,8697
0xee66a8635bcff81226f8d0d6ded4cbd0fa78f718,8697
0x81aedf99d33dd9d44d5e170c2a84ff9635362602,8697
0x6c13fc8ef50144a21702415d57ece0a09879fcfb,8697
0x94c656883f4af54a64ec17211cbe05dc663e5cd4,8697
0xbc15ac912c4af743eed5c0f033824de9de95cd4f,8697
0x8503be87db5894aa70a7beb5cc239da829297d5e,8697
0x44f887a4ebd0c5fb3fb1c3d9f18148ed5f8c4e90,8697
0x74e2366bc3ed994c942e696242842fed1ab3f004,8697
0xdf29ee8f6d1b407808eb0270f5b128dc28303684,8697
0x385bae68690c1b86e2f1ad75253d080c14fa6e16,8697
0xb46ecbac66746b00a926d433eb59fffddc315580,8697
0x95d34fab697037de4d8b293778eaadc81bfbfdf6,8697
0xfe7bcb3676aabe9a6b39cb23f3a5fa41eed7ad1b,8697
0x9b9821fcfca71e56d4422f487415d9adcdf8f091,8697
0xbba2379f5cc9a2f248c5cf18ad72379ae2478f42,8697
0xdebe9c5f15dcc3c268755651c998693ce9e05147,8697
0xeac791fecbc78b45c0c330ba8d1da0ec5e1adf47,8697
0x761b100d3b308000382bfad80460c60d93f2d78e,8697
0xd84d7bdc4b79171917c81ddbb22a01139eb4cd84,8697
0xa93007c379c9cff620a01301f9dd1f33f108401a,8697
0x4471de58f6fa842b57815fba48a4cc23928b50bc,8697
0xa25243821277b10dff17a3276a51a772fd68c9de,8697
0xea15d37633029eb73d17633488ab0b26a94c0cc6,8697
0x3f3b48bb1abe90c0d3bbdfa9351ddfaebd0e5f0d,8697
0x900ee72ed990c91cc8f36522e3e098e4490886db,8697
0x06ffc922b8c5e0e982bd6fd88f09f5bec8773797,8697
0x8e0e3d4a18aa44904ebda87c5b42545d1cec2e5f,8697
0x89cf691caff859ec99432863516824bc1325ab26,8697
0x87a21b3415163e115e31b88f7daa75f2e095385f,8697
0xe2d128323cf7560a6e7a82726d7b425aedc7a556,8697
0xcaa6fdaf2aaefd9de8a890f5da9193817a17ddf8,8697
